prediction_date,grid_id,grid_lat,grid_lon,risk_score,risk_level,risk_reason,priority_rank,precip_3d,precip_7d,freeze_thaw_7d,past_potholes_90d,days_since_last_repair
2026-01-03,22952_7975,35.82240388070428,127.10767489094867,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",147,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22952_7967,35.786471433704634,127.10767489094867,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",148,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22952_7966,35.78197987782968,127.10767489094867,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",149,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22953_7967,35.786471433704634,127.11321274847579,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",150,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22953_7975,35.82240388070428,127.11321274847579,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",151,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22953_7982,35.85384477182896,127.11321274847579,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",152,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22952_7984,35.86282788357887,127.10767489094867,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",153,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22954_7970,35.7999461013295,127.11875060600289,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",154,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22954_7969,35.79545454545455,127.11875060600289,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",155,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22954_7968,35.79096298957959,127.11875060600289,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",156,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22953_7983,35.85833632770392,127.11321274847579,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",157,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22955_7981,35.849353215954004,127.12428846353,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",158,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22956_7971,35.80443765720445,127.12982632105711,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",159,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22956_7972,35.80892921307941,127.12982632105711,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",160,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22956_7975,35.82240388070428,127.12982632105711,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",161,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22955_7975,35.82240388070428,127.12428846353,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",162,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22955_7971,35.80443765720445,127.12428846353,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",163,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22954_7982,35.85384477182896,127.11875060600289,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",164,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22946_7975,35.82240388070428,127.07444774578603,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",165,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22950_7975,35.82240388070428,127.09659917589445,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",166,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22945_7975,35.82240388070428,127.06890988825891,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",167,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22950_7965,35.77748832195473,127.09659917589445,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",168,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22950_7964,35.77299676607977,127.09659917589445,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",169,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22949_7976,35.82689543657923,127.09106131836735,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",170,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22949_7963,35.768505210204815,127.09106131836735,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",171,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22948_7975,35.82240388070428,127.08552346084024,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",172,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22947_7976,35.82689543657923,127.07998560331313,0.10663167,낮음,"최근 7일 누적강수, 동결·융해 반복, 보수 후 장기 경과",173,24.93,57.04999999999999,6.0,0.0,3650.0
2026-01-03,22871_8007,35.96613366870284,126.65910843125292,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",174,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22881_8007,35.96613366870284,126.714487006524,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",175,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22881_8012,35.988591448077614,126.714487006524,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",176,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22882_8003,35.94816744520302,126.72002486405111,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",177,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22878_7998,35.92570966582824,126.69787343394268,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",178,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22878_8016,36.00655767157743,126.69787343394268,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",179,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22879_7999,35.9302012217032,126.70341129146978,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",180,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22879_8000,35.93469277757816,126.70341129146978,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",181,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22879_8007,35.96613366870284,126.70341129146978,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",182,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22879_8015,36.002066115702476,126.70341129146978,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",183,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22879_8016,36.00655767157743,126.70341129146978,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",184,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22880_8001,35.939184333453106,126.7089491489969,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",185,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22880_8007,35.96613366870284,126.7089491489969,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",186,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22880_8013,35.99308300395257,126.7089491489969,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",187,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22880_8014,35.99757455982753,126.7089491489969,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",188,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22881_8002,35.94367588932806,126.714487006524,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",189,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22877_8018,36.015540783327346,126.69233557641557,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",190,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22877_8017,36.01104922745239,126.69233557641557,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",191,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22877_8007,35.96613366870284,126.69233557641557,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",192,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22877_7998,35.92570966582824,126.69233557641557,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",193,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22876_8018,36.015540783327346,126.68679771888846,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",194,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22876_8007,35.96613366870284,126.68679771888846,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",195,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22877_7997,35.92121810995329,126.69233557641557,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",196,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22876_7996,35.91672655407833,126.68679771888846,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",197,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22875_8008,35.970625224577795,126.68125986136135,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",198,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22875_7995,35.91223499820338,126.68125986136135,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",199,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22875_8020,36.02452389507725,126.68125986136135,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",200,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22875_8019,36.0200323392023,126.68125986136135,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",201,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22874_8007,35.96613366870284,126.67572200383424,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",202,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22873_8007,35.96613366870284,126.67018414630714,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",203,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22876_7995,35.91223499820338,126.68679771888846,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",204,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22872_8007,35.96613366870284,126.66464628878002,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",205,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22890_8001,35.939184333453106,126.76432772426797,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",206,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22889_8012,35.988591448077614,126.75878986674087,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",207,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22889_8007,35.96613366870284,126.75878986674087,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",208,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22889_8002,35.94367588932806,126.75878986674087,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",209,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22888_8011,35.98409989220266,126.75325200921375,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",210,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22888_8008,35.970625224577795,126.75325200921375,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",211,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22888_8004,35.952659001077976,126.75325200921375,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",212,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22888_8003,35.94816744520302,126.75325200921375,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",213,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22887_8010,35.9796083363277,126.74771415168665,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",214,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22887_8007,35.96613366870284,126.74771415168665,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",215,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22887_8006,35.96164211282788,126.74771415168665,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",216,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22887_8005,35.957150556952925,126.74771415168665,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",217,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22894_8017,36.01104922745239,126.78647915437641,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",218,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22894_8007,35.96613366870284,126.78647915437641,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",219,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22894_7997,35.92121810995329,126.78647915437641,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",220,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22894_7996,35.91672655407833,126.78647915437641,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",221,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22893_8007,35.96613366870284,126.78094129684929,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",222,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22893_7998,35.92570966582824,126.78094129684929,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",223,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22892_8016,36.00655767157743,126.77540343932219,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",224,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22890_8002,35.94367588932806,126.76432772426797,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",225,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8012,35.988591448077614,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",226,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22890_8007,35.96613366870284,126.76432772426797,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",227,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22890_8013,35.99308300395257,126.76432772426797,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",228,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22890_8014,35.99757455982753,126.76432772426797,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",229,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8017,36.01104922745239,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",230,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8018,36.015540783327346,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",231,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8019,36.0200323392023,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",232,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8020,36.02452389507725,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",233,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8021,36.02901545095221,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",234,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8013,35.99308300395257,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",235,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8015,36.002066115702476,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",236,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8016,36.00655767157743,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",237,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22882_8007,35.96613366870284,126.72002486405111,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",238,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22882_8004,35.952659001077976,126.72002486405111,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",239,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8011,35.98409989220266,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",240,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8009,35.97511678045275,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",241,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8008,35.970625224577795,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",242,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8006,35.96164211282788,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",243,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8005,35.957150556952925,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",244,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8004,35.952659001077976,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",245,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8002,35.94367588932806,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",246,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8000,35.93469277757816,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",247,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7999,35.9302012217032,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",248,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7998,35.92570966582824,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",249,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7997,35.92121810995329,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",250,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22886_8009,35.97511678045275,126.74217629415953,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",251,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22886_8007,35.96613366870284,126.74217629415953,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",252,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22886_8006,35.96164211282788,126.74217629415953,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",253,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8025,36.04698167445203,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",254,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8024,36.04249011857708,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",255,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_8023,36.03799856270212,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",256,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7993,35.90325188645347,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",257,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22884_8009,35.97511678045275,126.73110057910533,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",258,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7990,35.889777218828605,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",259,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7991,35.894268774703555,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",260,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22885_7992,35.89876033057851,126.73663843663243,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",261,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22883_8010,35.9796083363277,126.72556272157821,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",262,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22883_8007,35.96613366870284,126.72556272157821,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",263,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22883_8005,35.957150556952925,126.72556272157821,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",264,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22884_8005,35.957150556952925,126.73110057910533,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",265,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22882_8011,35.98409989220266,126.72002486405111,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",266,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22884_8006,35.96164211282788,126.73110057910533,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",267,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22884_8007,35.96613366870284,126.73110057910533,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",268,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22884_8008,35.970625224577795,126.73110057910533,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",269,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22897_8007,35.96613366870284,126.80309272695773,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",270,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22895_8020,36.02452389507725,126.79201701190351,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",271,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22895_8019,36.0200323392023,126.79201701190351,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",272,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22892_8007,35.96613366870284,126.77540343932219,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",273,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22892_7998,35.92570966582824,126.77540343932219,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",274,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22891_8015,36.002066115702476,126.76986558179507,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",275,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22891_8000,35.93469277757816,126.76986558179507,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",276,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22891_7999,35.9302012217032,126.76986558179507,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",277,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22895_7995,35.91223499820338,126.79201701190351,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",278,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22894_8019,36.0200323392023,126.78647915437641,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",279,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22899_8007,35.96613366870284,126.81416844201195,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",280,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22895_7996,35.91672655407833,126.79201701190351,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",281,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,22898_8008,35.970625224577795,126.80863058448483,0.09383599,낮음,"동결·융해 반복, 보수 후 장기 경과",282,27.23,36.28000000000001,5.0,0.0,3650.0
2026-01-03,23000_7880,35.39570607258354,127.37349205224986,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",283,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23000_7884,35.41367229608336,127.37349205224986,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",284,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23000_7881,35.4001976284585,127.37349205224986,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",285,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22996_7893,35.45409629895796,127.35134062214144,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",286,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22997_7877,35.38223140495868,127.35687847966854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",287,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22997_7878,35.38672296083363,127.35687847966854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",288,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22997_7885,35.41816385195832,127.35687847966854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",289,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22997_7892,35.44960474308301,127.35687847966854,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",290,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22998_7878,35.38672296083363,127.36241633719565,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",291,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22998_7879,35.39121451670859,127.36241633719565,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",292,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22998_7884,35.41367229608336,127.36241633719565,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",293,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22998_7891,35.44511318720805,127.36241633719565,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",294,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22999_7880,35.39570607258354,127.36795419472276,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",295,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22999_7885,35.41816385195832,127.36795419472276,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",296,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,22999_7890,35.440621631333094,127.36795419472276,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",297,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7872,35.359773625583905,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",298,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7875,35.37324829320877,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",299,28.16,28.160000000000007,7.0,0.0,3650.0
2026-01-03,23003_7876,35.377739849083724,127.3901056248312,0.040782128,낮음,"동결·융해 반복, 보수 후 장기 경과",300,28.16,28.160000000000007,7.0,0.0,3650.0
