prediction_date,grid_id,grid_lat,grid_lon,road_risk_score,risk_level,risk_percentile,relative_top_percent,absolute_risk_score,absolute_risk_level,action_level,action_rank,preventive_repair_candidate,risk_trigger,risk_score,predicted_label,feature_risk_score,model_relative_score,relative_ai_index,absolute_feature_score,absolute_risk_index,road_structure_score,lanes,road_rank,road_type,lanes_lift,road_rank_lift,risk_reason,priority_score,priority_rank,recurrence_score,importance_score,priority_weight_risk,priority_weight_recurrence,priority_weight_importance,avg_temp,min_temp,max_temp,temp_range,precipitation,precip_3d,precip_7d,snowfall,humidity,freeze_thaw,freeze_thaw_7d,past_potholes_30d,past_potholes_90d,past_potholes_total,has_repair_history,days_since_last_repair,month,day_of_year_sin,day_of_year_cos
2026-08-19,22883_8009,35.97475531,126.72508384,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,580,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22884_8002,35.94343971,126.73019092,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,581,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22884_8007,35.96781701,126.73318980,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,582,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22884_8008,35.97030563,126.73026142,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,583,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22884_8010,35.98147497,126.73106388,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,584,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22885_8002,35.94346223,126.73684544,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,585,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22885_8006,35.96317807,126.73898091,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,586,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22885_8007,35.96563282,126.73584831,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,587,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22885_8010,35.98164834,126.73633877,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,588,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22885_8011,35.98221850,126.73851826,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,589,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22886_8002,35.94348658,126.74075450,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,590,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22886_8006,35.96202572,126.74187796,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,591,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22886_8011,35.98241996,126.74176818,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,592,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8002,35.94397239,126.74774312,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,593,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8011,35.98245914,126.74721415,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,594,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8012,35.98972990,126.74570004,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,595,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8013,35.99293293,126.74858696,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,596,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22887_8014,35.99579073,126.75042571,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,597,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22888_8002,35.94467469,126.75314704,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,598,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22888_8006,35.96358851,126.75272407,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,599,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22888_8011,35.98349963,126.75424380,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,600,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22888_8014,35.99702234,126.75137514,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,601,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22889_8002,35.94396156,126.75884281,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,602,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22889_8006,35.96354218,126.75793012,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,603,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22889_8011,35.98426923,126.75856195,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,604,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22890_8002,35.94407291,126.76411752,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,605,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22890_8006,35.96302318,126.76352058,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,606,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22890_8011,35.98557320,126.76446675,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,607,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22891_8002,35.94294087,126.76993649,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,608,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22891_8006,35.96222313,126.76882615,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,609,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22892_8012,35.98855049,126.77595539,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,610,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22893_8001,35.94065092,126.78173096,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,611,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22894_8001,35.94001235,126.78667108,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,612,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22895_8001,35.93865425,126.79261024,29.00000000,보통,0.95844835,3.70500000,29.10000000,낮음,우선점검,613,0,없음,0.49892253,0,0.04912875,0.00000000,0.08393196,0.25216250,0.29101240,0.34665515,3,103,0,2.05829119,1.04174334,"누적강수 영향(당일 1.0mm, 7일 54.2mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.7℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.66000000,-2.34000000,7.66000000,10.00000000,1.02000000,26.14000000,54.22000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22977_8011,35.98444541,127.24750603,78.40000000,매우 높음,0.99506029,0.50100000,28.80000000,낮음,우선점검,614,0,과거 포트홀 이력+동결융해 3회 이상,0.52458972,1,0.59977945,1.00000000,0.61522429,0.28024167,0.28800786,0.16911762,1,106,0,1.09148907,0.85584836,"과거 누적 포트홀 1건; 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 4.2℃)",0.48715808,4,0.30000000,,0.83333333,0.16666667,0.00000000,4.17000000,-0.83000000,9.17000000,10.00000000,0.44000000,25.64000000,25.64000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,1.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22846_7877,35.38301683,126.52011912,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,615,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22847_7878,35.38609664,126.52642174,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,616,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22848_7878,35.38752284,126.53267402,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,617,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
2026-08-19,22848_7895,35.46373466,126.53371586,28.20000000,보통,0.94533634,4.85300000,28.80000000,낮음,우선점검,618,0,없음,0.49892253,0,0.06666646,0.00000000,0.07953817,0.26941250,0.28815660,0.24136650,1,105,0,1.09148907,1.19995074,"누적강수 영향(당일 1.8mm, 7일 63.4mm); 최근 7일 동결·융해 3회; 기온 변동 영향(일교차 10.0℃, 평균 2.9℃)",0.41576876,74,0.00000000,,0.83333333,0.16666667,0.00000000,2.94000000,-2.06000000,7.94000000,10.00000000,1.82000000,26.67000000,63.42000000,0.10000000,72.00000000,1,3.00000000,0.00000000,0.00000000,0.00000000,0,0.00000000,8,-0.73939226,-0.67327489
